iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1,random_forest,-0.00888704919147787,-0.009073672648420739,0.005657528483201446,0.0027017421375892248
1,mlp_30_rf_70,-0.0038735924690639356,-0.001482981841847919,0.005672716543868361,0.0027071796150216765
2,random_forest,0.024360495972347906,0.025237974322996126,-0.0012987004886522158,-0.0006792632104175855
2,mlp_30_rf_70,0.00901330297237346,0.013497527260983522,0.000703368521620229,0.00031339472064659257
3,random_forest,-0.004550792929306935,0.006290982330572348,0.005665205738448864,0.0026967372443942317
3,mlp_30_rf_70,-0.006731787256160748,0.005268092664438728,0.005834165195788055,0.0027844442905348155
4,random_forest,0.013231836721352863,0.003104275166606052,0.0031851789151927656,0.001496445833999327
4,mlp_30_rf_70,0.015450926344052318,0.00740468859591914,0.0029669596441381785,0.0013860950918139214
5,random_forest,0.023117179829549195,0.02186807448496264,-0.0033002225977976085,-0.0016394118251482348
5,mlp_30_rf_70,0.009342000931746641,0.011816066833357564,-0.0010411614190165563,-0.0005215081535984156
6,random_forest,0.009370448895304473,0.002741682705426185,0.0069767805450480225,0.003290368912511943
6,mlp_30_rf_70,0.0072971350094228615,0.0051408648165076065,0.005974704612490278,0.002799178140662939
7,random_forest,0.01924131412672192,0.016188290999744392,0.0022790540162648254,0.0010302965090121519
7,mlp_30_rf_70,0.0033433044806517875,0.00602467282519803,0.004426033740622559,0.002094813906907883
8,random_forest,-0.0057336464136037435,-0.008111082580028905,0.007364940255076391,0.003529399721375004
8,mlp_30_rf_70,0.004059489451065268,-0.0011266162622951548,0.005939741341583371,0.0028219976380606804
9,random_forest,-0.006282247388868734,-0.008250409220056931,0.004320866196084849,0.0021240129353973236
9,mlp_30_rf_70,0.008568611795533698,0.0011642627689324447,0.0034245123880343176,0.001672347435697552
10,random_forest,0.023134657828237093,0.02728369695395172,-0.004539674907229507,-0.0022392261769517696
10,mlp_30_rf_70,0.005463282641565592,0.012569683870595538,-0.0016175660151104276,-0.0007919275199904097
11,random_forest,-0.002327044370400433,0.014034991496664206,-0.0019333710012201522,-0.0009471870337533217
11,mlp_30_rf_70,-0.011441493414883985,0.002145868614011559,0.0008457023042539591,0.000428758321895234
12,random_forest,0.00918395504350622,0.0019552996467953054,0.002965224210403239,0.001387442922711396
12,mlp_30_rf_70,0.009218755035449555,0.0065284196242347825,0.002733528115168027,0.0012746727630425225
13,random_forest,0.0073449291882539125,-0.001699849549581689,0.004281295214030978,0.0020244620427124493
13,mlp_30_rf_70,0.020413779968493584,0.013228670496586603,0.0025907410305113787,0.0011865048232439501
14,random_forest,0.014806783108866517,0.01527467617024264,0.005247846994175909,0.0024506055597000587
14,mlp_30_rf_70,0.005158639971140078,0.010752225255244219,0.005481962520034189,0.002573597018931062
15,random_forest,0.004579726940448947,-0.009855038671230165,-6.371163152385506e-06,-3.7621768658180343e-05
15,mlp_30_rf_70,0.007427817055336128,-0.006039025510208518,0.0006837687567970985,0.0002972740869476298
16,random_forest,0.032504014980281326,0.028887358362729487,0.0007492258613369662,0.0002794292123601272
16,mlp_30_rf_70,0.012023376909049421,0.015286378431662806,0.0031330138699792176,0.0014628669333821842
17,random_forest,0.006850617722572672,0.0032342094679341793,0.004558880262684695,0.0021674197725106703
17,mlp_30_rf_70,-0.005294557342912731,-0.002225395055751811,0.005371207572734793,0.002574166032719649
18,random_forest,0.032520941601829834,0.017863748519396427,0.0011159810210903398,0.0004640024919851382
18,mlp_30_rf_70,0.03279813020968192,0.01717891943230443,0.0010833179019723582,0.0004451741122981634
19,random_forest,-0.0016246797794807755,-0.009927996060002608,0.0046786936378544475,0.0022203910091213863
19,mlp_30_rf_70,0.0014777072762519605,-0.0030227773333735275,0.004763793997125454,0.0022600310483111286
20,random_forest,0.021903469992957447,0.02367157858230884,-0.0029000853015510586,-0.0014695620765816375
20,mlp_30_rf_70,0.010846637417129434,0.016342080223640365,-0.0008113388595639703,-0.0004357328934495308
21,random_forest,-0.022478201117901664,-0.02934666012936793,0.005990383533530763,0.002893512892007899
21,mlp_30_rf_70,-0.014890880106650406,-0.01889113721321989,0.00545687503173331,0.00262665323984021
22,random_forest,0.0050333279484023885,-0.010901998162707427,0.002640318834930211,0.0012797180559653565
22,mlp_30_rf_70,-0.002493728312271015,-0.0163193498151204,0.003852670308869932,0.001877695154884118
23,random_forest,0.004117627749781971,-0.002853939823494578,0.004322038984208909,0.0020101934459692827
23,mlp_30_rf_70,-0.004096309316759084,-0.0016598674854579887,0.004748713638605961,0.002229161190252932
24,random_forest,0.014113980688553296,0.01650230458695412,0.0009801613874590442,0.00041750053194361536
24,mlp_30_rf_70,0.005313051076774489,0.012440925415272086,0.002744578267559694,0.00129008689642654
25,random_forest,0.03416536653491131,0.04594446863916135,-0.003908876857172894,-0.001940325421400102
25,mlp_30_rf_70,0.01087513218000613,0.025523739226920084,-0.0010086090767637002,-0.0004994737558310092
26,random_forest,-0.005216105588096709,0.0024682559881291644,-0.0006679265815100477,-0.00031657427813083783
26,mlp_30_rf_70,-0.012477081375728005,-0.0035208913813332687,0.0007448146807225164,0.0003840501708566313
27,random_forest,0.008628410634303085,-0.008547513938776508,0.00010400473429772461,4.132136844881007e-05
27,mlp_30_rf_70,0.006331695641957458,-0.013674679113316324,0.0011809435209102492,0.0005698800103155766
28,random_forest,0.01461313546375953,0.01596017541447803,0.0010945675072611127,0.00048456085620077194
28,mlp_30_rf_70,0.004820152326893368,0.012650557786932026,0.0019591060576347186,0.0009180918796695969
29,random_forest,0.03908203327667892,0.0364081509531925,-0.0022059173678973254,-0.0011075404686088364
29,mlp_30_rf_70,0.017048074182808404,0.019717075637104786,0.00018935127318753242,8.25749880671578e-05
30,random_forest,0.008896764758466902,0.0014840780354610228,0.0029699612537239517,0.001390176301162116
30,mlp_30_rf_70,-0.001189858059813198,0.0029753943949691886,0.003699497215320924,0.0017566193371403305
31,random_forest,0.00765584216308024,0.01051336939502534,0.000453879585616046,0.000211137628721908
31,mlp_30_rf_70,0.0028575286562291247,0.005915041041943625,0.0013495490677098987,0.0006530681894323376
32,random_forest,-0.0027657834609371434,-0.01481226406562186,0.00783873297948634,0.003715453956504966
32,mlp_30_rf_70,0.004091619232773458,-0.0007700923523441539,0.0061250328869516535,0.002871919548838031
33,random_forest,-0.015573184758941094,-0.02693066248679199,0.0035888050592247644,0.0017332967227666196
33,mlp_30_rf_70,-0.008543468409859312,-0.01368222862698465,0.003102508198897014,0.0014903900814193793
34,random_forest,0.043547171497662185,0.033486695906894126,-0.0023692449356614853,-0.0012352330174474346
34,mlp_30_rf_70,0.02589813937047103,0.023578417923476036,-0.0005695295167127412,-0.0003401946469927253
35,random_forest,0.00912293998357716,-0.007111557147354786,0.0021005316094525606,0.0009909544233528134
35,mlp_30_rf_70,0.009324190934574927,-0.0008065513665451718,0.002096757977153696,0.0009874956627952958
36,random_forest,-0.004709000606670344,-0.00868908867005036,0.0028477388837556683,0.0013635905112591995
36,mlp_30_rf_70,0.003705810977592372,0.0014096474973387396,0.0023748901482707474,0.0011251641481401786
37,random_forest,-0.021218434970699973,-0.022568959587157322,0.009618877186487795,0.00461698123225468
37,mlp_30_rf_70,-0.021060178210298597,-0.013854612690649803,0.008979872716798898,0.004306362025979893
38,random_forest,0.0354156308086957,0.047253064175352244,-0.009009120444117169,-0.004388341266368334
38,mlp_30_rf_70,0.006001563181073477,0.021458913486600784,-0.004605044917010526,-0.0022038407454456344
39,random_forest,-0.008597681489449394,-0.02011032750864783,0.005136223772213677,0.0024595458877099685
39,mlp_30_rf_70,-0.00703352794425649,-0.01134964491054058,0.005127752702609345,0.002455346371760786
40,random_forest,0.0017475595809064437,0.00012196280134335602,0.00381151416475356,0.00181028635451852
40,mlp_30_rf_70,0.00806334114147167,0.007213051133422299,0.0034245372762207182,0.0016149470515525177
41,random_forest,0.02066079636206475,0.020809478256293756,0.0009863059446275635,0.0004492764568533869
41,mlp_30_rf_70,0.015429495587249709,0.013526400272402928,0.0017370117798422013,0.0008206330676149287
42,random_forest,-0.0020883287582241783,-0.011871752426721616,0.008491601919517366,0.004024613822750378
42,mlp_30_rf_70,-0.003521283556188859,-0.006042280659624255,0.007906097827607872,0.00374096969890636
43,random_forest,0.03812530321426366,0.032864523400361945,-0.0006185674960196286,-0.00035456644117209946
43,mlp_30_rf_70,0.0297418098458323,0.025966397756853832,0.00024551371541325917,7.473780733241453e-05
44,random_forest,-0.004149300841195025,-0.009696814618075922,0.004466419339123395,0.0021498127208789963
44,mlp_30_rf_70,-0.007242127887693628,-0.008810811710036615,0.004795121186897289,0.0023125193342133366
45,random_forest,-0.005187344545473427,-0.004577189087048961,0.002449443022973119,0.0011731251850845559
45,mlp_30_rf_70,-0.02399669031692242,-0.015576591746897073,0.004717058159748766,0.0023024573632019762
46,random_forest,0.0033310494943624702,0.0036013093007655206,0.0004456009615693146,0.00019163247554920826
46,mlp_30_rf_70,0.003377161233459214,0.006344937722081001,0.0011413399137827351,0.0005328396355078202
47,random_forest,0.030325723838784957,0.046323628469272626,-0.006281115086259503,-0.0030492674602703718
47,mlp_30_rf_70,0.01270992421134276,0.030339935305769505,-0.0037929608337394782,-0.0018169898613470126
48,random_forest,0.009668819592235534,0.0013636921078719055,0.0038636378414000916,0.0018322307834380824
48,mlp_30_rf_70,0.013906116907021149,0.009658417615183046,0.0031549603416957117,0.0014812658994237116
49,random_forest,-0.01981800170756054,-0.013373839292615708,0.003837950645341537,0.001854310794828895
49,mlp_30_rf_70,-0.013472441138096869,-0.004274699692474737,0.003684541870209612,0.0017772336500481434
50,random_forest,-3.975305659809081e-05,0.012251073579124139,0.003523289605999791,0.001731503781799093
50,mlp_30_rf_70,0.003188397587612468,0.00961334362588806,0.003158631953765534,0.0015483186289510509
51,random_forest,0.01500487377418136,0.029146657718988944,-0.0024092375497508645,-0.0011606150427868334
51,mlp_30_rf_70,0.0008776275976479786,0.015605602379254568,-0.0005262923013354959,-0.00022634511365288157
52,random_forest,0.01306521847060127,0.0018195692943998587,0.00595949904954729,0.002816429885160898
52,mlp_30_rf_70,0.011837314273101196,0.006057832568342025,0.0058051239694432155,0.0027398399021062447
53,random_forest,0.022829819433817955,0.011663661010587356,0.00614160821990517,0.0028621449923843523
53,mlp_30_rf_70,0.013163920643960658,0.009538553052916288,0.006057533266875859,0.0028286842685177893
54,random_forest,0.0271110587210997,0.02522093520651919,0.0006613386066739446,0.0002844578052657032
54,mlp_30_rf_70,0.018896146469956188,0.016283408234149754,0.0017408461171255496,0.0008164362154114979
55,random_forest,0.014170084273047223,0.03318748955233686,-0.0037219156482226623,-0.001779813947637876
55,mlp_30_rf_70,-0.0015073008347759043,0.0150590022585404,-0.0009145994782676636,-0.00039047191937960357
56,random_forest,0.010599681677211814,0.01013624061744256,-0.0010878556595855793,-0.0005337806262308009
56,mlp_30_rf_70,-0.0004453166094422478,0.0044795982344796315,0.0006880429443173464,0.0003451586386215566
57,random_forest,-0.007080484798502429,-0.0015409576118834423,-0.0017705068288657033,-0.0008338970759621811
57,mlp_30_rf_70,-0.019790065156118808,-0.01660817153235683,0.000959430366590186,0.0005167056314828167
58,random_forest,-0.003670168111688854,-0.00618379937623903,0.00905958477215707,0.004340732878010123
